token,protocolVersion,providerIdentifier,unique,sampleDate,testType,isSpecimen,negativeResult,namePrefix,firstName,nameInfix,lastName,namePostfix,dateOfBirth,expectedReturnCode,expectedStatus,expectedSampleDate,expectedNegativeResult,expectedTestType,expectedIsSpecimen,expectedFirstNameInitial,expectedLastNameInitial,expectedBirthDay,expectedBirthMonth,testTitle
S58RS58RS58R,2,<your identifier>,af4765e10e1f418b8a7c53b8078a0c02,2021-04-01T23:00:00Z,PCR,TRUE,TRUE,,Earl,,Aderwalt,,31-May-1954,200,complete,2021-04-01T23:00:00Z,TRUE,pcr,TRUE,E,A,31,5,End of May
4R4Z4R4Z4R4Z,2,<your identifier>,0e750cf25a0c48a08adf276df02ac34a,2021-04-01T23:00:00Z,PCR,TRUE,TRUE,,Pietje,,Puk,,30-Apr-1997,200,complete,2021-04-01T23:00:00Z,TRUE,pcr,TRUE,P,P,30,4,End of April
J9SZJ9SZJ9SZ,2,<your identifier>,587349932e734d3eb9a97dec64d6a8a6,2021-04-01T23:00:00Z,PCR,TRUE,TRUE,,Pietje,,Puk,,31-Mar-1965,200,complete,2021-04-01T23:00:00Z,TRUE,pcr,TRUE,P,P,31,3,End of March
B9R7B9R7B9R7,2,<your identifier>,93f8a10252c34c74ae6e3d905206650c,2021-04-01T23:00:00Z,PCR,TRUE,TRUE,,Pietje,,Puk,,29-Feb-2008,200,complete,2021-04-01T23:00:00Z,TRUE,pcr,TRUE,P,P,29,2,Leap year 29th Feb
X3QYX3QYX3QY,2,<your identifier>,2acb596c65e340e6bbf55983f55e8fb8,2021-04-01T23:00:00Z,PCR,TRUE,TRUE,,Pietje,,Puk,,31-Jan-1995,200,complete,2021-04-01T23:00:00Z,TRUE,pcr,TRUE,P,P,31,1,End of Jan
XYY3XYY3XYY3,2,<your identifier>,ddab4d6c594f475abadf20595ab69e6b,2021-04-01T23:00:00Z,PCR,TRUE,TRUE,,Pietje,,Puk,,,200,complete,2021-04-01T23:00:00Z,TRUE,pcr,TRUE,P,P,0,0,No birthday
364636463646,2,<your identifier>,8d22b46b63ff4826814cb74f174b6739,2021-04-01T23:00:00Z,PCR,TRUE,TRUE,,Pietje,,Puk,,XXXX-XX-XX,200,complete,2021-04-01T23:00:00Z,TRUE,pcr,TRUE,P,P,0,0,Birthday/year of X
SXVRSXVRSXVR,2,<your identifier>,8df8a10cca2d45a8b8ada4820cd3b747,2021-04-01T23:00:00Z,PCR,TRUE,TRUE,,Pietje,,Puk,,0000-00-00,200,complete,2021-04-01T23:00:00Z,TRUE,pcr,TRUE,P,P,0,0,Birthday/year of 0
XG96XG96XG96,2,<your identifier>,24a6d72312e04fe8871213092486e695,2021-04-01T23:00:00Z,PCR,TRUE,TRUE,Dr,Pietje,,Puk,,5-May-1945,200,complete,2021-04-01T23:00:00Z,TRUE,pcr,TRUE,P,P,5,5,Prefix title
7ZT47ZT47ZT4,2,<your identifier>,46a979c1e2cb49ca89b87bb2679449b1,2021-04-01T23:00:00Z,PCR,TRUE,TRUE,,W.C.,van der,Driel,MSc,17-Jul-1968,200,complete,2021-04-01T23:00:00Z,TRUE,pcr,TRUE,W,D,12,7,Initials in first name
48JB48JB48JB,2,<your identifier>,aaf6b0221ae14fe08a4cb2a2d59c38b2,2021-04-01T23:00:00Z,PCR,TRUE,TRUE,Mw,,,Dittens,,29-Feb-2008,200,complete,2021-04-01T23:00:00Z,TRUE,pcr,TRUE,,D,29,2,Missing First name
9Q389Q389Q38,2,<your identifier>,72e1a504379a4b30b186f3071a8b6073,2021-04-01T23:00:00Z,PCR,TRUE,TRUE,,Ægir,,Dribble,,29-Feb-2008,200,complete,2021-04-01T23:00:00Z,TRUE,pcr,TRUE,A,D,29,2,Non-standard first initial
A1A1A1A1A1A1,2,<your identifier>,ca05ed2a111f4c97ad10431ba49514cd,2021-04-01T23:00:00Z,PCR,TRUE,TRUE,,Pietje,,Puk,,5-May-1945,401,invalid_token,,,,,,,,,Invalid Token Format
LLBULLBULLBU,2,<your identifier>,e0e2a5eeb220480983bba36eceb54faf,1900-01-01T12:34:50Z,PCR,TRUE,TRUE,,Pietje,,Puk,,5-May-1945,401,invalid_token,,,,,,,,,Token Expired
VSBQVSBQVSBQ,2,<your identifier>,fd26691f42344d97b1d02b5fe815e1d4,2121-04-04T23:00:00Z,PCR,TRUE,TRUE,,Pietje,,Puk,,5-May-1945,202,pending,,,,,,,,,pending
TRSZTRSZTRSZ,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,401,invalid_token,,,,,,,,,does not exist
